document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
12470,0.013913527137150288,0.0005849033253554775,0.027661650539253492,0.056614506671633195,0.06439180909778981,0.029559646445813263,0.00517507617128181,0.10269231583773443,0.018139945334643283,0.07067836837066648,0.030650781756531638,0.09236773983716343,0.061816040022288445,0.038354280996544685,0.061206430455072534,0.03713876790521383,0.09602629041905314,0.05924957872456488,0.04101147232650636,0.09276686862573941
12471,0.08707426178881543,0.05890858274717345,0.024091579625360245,0.0859856239143166,0.014333131364638372,0.0335778397122231,0.039660284863054035,0.034648759195675886,0.032472192193288424,0.09965902409887778,0.027326974551979948,0.08966903079645308,0.0010806190141813001,0.02982405378323424,0.0985270593898573,0.004866530852957316,0.0009165967459663312,0.019456405280881685,0.11458101724103302,0.10334043284003247
12472,0.06639113059675304,0.004108576730820493,0.03324027326635924,0.007340972138809237,0.10290530973198325,0.03085372767785684,0.04415363309195784,0.06463127100789359,0.10495894543452973,0.035760029634886656,0.09380862519942956,0.08416667928713996,0.016044245484769827,0.003902037895429325,0.0740892476472347,0.05730346220545372,0.012579894586691957,0.014888594353746922,0.06900863796035377,0.07986470606790044
12473,0.02809681408942781,0.011302900750358513,0.02678452013904144,0.047466325195007125,0.08373277707662508,0.06929043996995246,0.04346236362162266,0.10267895151768117,0.08180766143819125,0.004176588155085113,0.022930233995210665,0.0246154426469876,0.037279885189419104,0.06639640668518171,0.04258501850577496,0.09461897857155194,0.03352000533861611,0.10172926393608656,0.03398552252985368,0.04353990064832497
12474,0.03824974382409795,0.015306494002830216,0.06576017824866447,0.0015596296038524315,0.07329400434105987,0.0937909862207598,0.0880002327347386,0.03084755207473969,0.0005704167866643381,0.10871976856625801,0.008129998077389107,0.05613476845133321,0.0979098993276819,0.008840044248073824,0.11971100858705978,0.04921150547668527,0.06266921700042588,0.002152461893442746,0.06723461698929642,0.011907473544946475
12475,0.06844901972075404,0.02548241326801706,0.07748180205789183,0.058409054932102064,0.004088197441645933,0.07578486915391709,0.011632170409252584,0.07841711360612919,0.04138947396997942,0.016051296327293928,0.08323155142133316,0.07839755538442289,0.09701831221204017,0.00042733546268948654,0.0006250793267711639,0.09734331503062074,0.0256389827819571,0.05523161977255558,0.04023224184511324,0.06466859587551332
12476,0.07470003893302397,0.12799431543003428,0.017535890992193603,0.009090635178566456,0.05126179741626703,0.032811659902535976,0.07302423264631085,0.08430700914495395,0.05467312391705853,0.055255304878414756,0.09927348156146369,0.01494289655667817,0.0947357144605093,0.03709067868299282,0.03396876535543838,0.008695256475249534,0.0033997672112226194,0.07067297297426489,0.020540458699331906,0.036025999583489274
12477,0.06338691745042165,0.02452636545203511,0.0754705067990444,0.04248812806903965,0.04244907486787706,0.030033050988485247,0.04674497073301703,0.009075952732825875,0.031222417977089845,0.04021381141833539,0.08012936798268809,0.07510844539654088,0.017547077509222794,0.10562615864752956,0.008575279024035019,0.0895969821059801,0.04545039408506091,0.03321949709342377,0.09387813457128573,0.04525746709606203
12478,0.026028141379318404,0.027782086718727103,0.1027550525172436,0.023996860413009,0.03436018842937801,0.07358001891959913,0.018775236377024503,0.038664925603773465,0.08094834975612203,0.053259942180646856,0.06854541118610298,0.06827465361318004,0.030881372221588235,0.023339066505469387,0.026732604352163306,0.015076203243662665,0.08184328565587572,0.05681603905860038,0.09327913931017867,0.05506142255833649
12479,0.03970085351916143,0.06866501121968874,0.01962928540060036,0.09730003762093845,0.021676628387282453,0.01082985990436096,0.06364298136096933,0.05270500949093886,0.023103388948651157,0.023863308645084715,0.07849370035183863,0.10632049949866174,0.08431799240898318,0.08509080408154492,0.005337411046903921,0.09760626732546565,0.01333403026554913,0.005743940095939516,0.08230713390595315,0.020331856521483727
12480,0.004670204514302441,0.1053030627447083,0.028246431672885017,0.08087369016776,0.0006150857103645311,0.04844581836627247,0.04208000618496049,0.06419353689147247,0.06925343101234151,0.05528111241502996,0.0026535476385005636,0.05203422798919495,0.030126825211563495,0.02452325057363639,0.1052915017824811,0.016608400488799538,0.087787250233143,0.04816843385296118,0.0879485311452631,0.0458956514043596
12481,0.023541223309501657,0.0217842245416836,0.018261091295912406,0.08034409532803585,0.01981322876822746,0.06169687410648848,0.06782161566354199,0.08272321509810722,0.016107405300324843,0.05236474232310923,0.08725415747398599,0.009389041867286549,0.026662094735744327,0.04889281042348289,0.07124462438359687,0.0065230339972345945,0.042972245225250394,0.09914746290619353,0.06565694008713781,0.0977998731651542
12482,0.0034226220824521594,0.0334393837683192,0.0603452141931898,0.04453789703087998,0.07021159537092131,0.06569140672741587,0.02298701382893217,0.04398667773668457,0.05565683134992394,0.027901584215644013,0.07764620871101524,0.08679233013755763,0.06692845692666179,0.08530489673310937,0.031673744022699644,0.06075195526143384,0.07895212018422562,0.02399840192348098,0.04672822344487451,0.013043436350578272
12483,0.009333706993723588,0.0188739680663389,0.07162819076787146,0.047360609383889064,0.07581605847446943,0.0594213216239648,0.021933958968696772,0.05831794991886625,0.08379967866575995,0.08866494159149782,0.08954850235981862,0.004942092961596136,0.08071825167788199,0.05105301171113989,0.027999847367152792,0.008050214944934448,0.09001838810105821,0.015667704724225018,0.0748371208688827,0.02201448082823202
12484,0.061003085375735816,0.02885483497965549,0.0362694666916446,0.058980825938303304,0.07267701367852428,0.05366767016275168,0.0534898859759739,0.006737092991838873,0.07197916248542614,0.013074243330706559,0.07784505391449843,0.058420806480435405,0.0052886352235036686,0.07549601812998159,0.07541798652136855,0.0752125416736214,0.018322900161009074,0.03590440962603152,0.07212247507629502,0.049235891582695035
12485,0.08452380751565078,0.07900293722779783,0.040780940814601555,0.028040108061186574,0.038385694553892555,0.08736352854562954,0.015662813351880824,0.009233964573522957,0.0817676535352379,0.010705996577088116,0.03218795288964793,0.06345713897462346,0.036371834073915664,0.023581940882275422,0.004103641406938188,0.07404862528617442,0.08290211959845,0.08064313905713226,0.04675512470945528,0.08048103836489867
12486,0.06729299433723666,0.06436385191426569,0.053336669483929254,0.0004056863703604873,0.058643802210642734,0.051338930011396784,0.004914452806897815,0.08610332681436704,0.030088523838201185,0.08930756457128781,0.06334003092682226,0.06651700140839847,0.03048549338506825,0.04135796304202701,0.0384984372213082,0.09816779775297017,0.07735818681285209,0.008645851132745914,0.040521675824756694,0.029311760134465528
12487,0.0044357396098451815,0.06318737386567012,0.018457224093479736,0.026191828095063024,0.08779819722758764,0.08747729385133239,0.040524244665469195,0.011222317465911296,0.07082312274726424,0.07951170156852894,0.07546020163822652,0.003022133300289258,0.019175270167507762,0.08231226445124501,0.08891417962735029,0.024769811612379466,0.06043820151973941,0.06173978296321403,0.05254902705211272,0.04199008447778392
12488,0.027011443374993477,0.004413991849906475,0.0186249927385147,0.02494184494289456,0.030578161247904325,0.04028709401664255,0.1125948536645687,0.03274703363887848,0.0005292819285609075,0.018479415664537337,0.012892012777210632,0.029376260122166556,0.046470004704851,0.14688360638358683,0.02343212894998357,0.03206943026385564,0.0033494351687465575,0.12464182702310607,0.1376945022010427,0.13298267933804897
12489,0.01509018647954376,0.027279462364328575,0.06928903355998252,0.09891455746893535,0.09602025917262809,0.02162097494515802,0.024327413557310894,0.015978103724070613,0.08467044484674717,0.04618544171391963,0.0797175342681115,0.023139033305533185,0.10694145860551715,0.008372559051535373,0.09853976560425652,0.05996348242374129,0.09308727268867405,0.006185253014211676,0.008321521401629981,0.0163562418041645
12490,0.06597011999964575,0.055052482002750903,0.010200441494757115,0.10446785725787557,0.06678472528241874,0.05350663742709808,0.07816659832187632,0.06997750411615258,0.03304032972485329,0.0051695435694111185,0.09589467630144916,0.017156183397091337,0.01223779444968509,0.0865192971553118,0.06925672852054385,0.08434395556607406,0.041205071968782966,0.009435045663321045,0.022833041748192888,0.018781966032708125
12491,0.015436303273058265,0.08227780313036022,0.0022489646949781627,0.08095622884063426,0.023703263914234215,0.08832418798278108,0.03416629945664605,0.06683916072895012,0.07896879023227571,0.02061339313056949,0.005762030544897205,0.05625957384102852,0.020148880483209588,0.033709915593770165,0.09148282650415017,0.04851974927529727,0.03795454759117051,0.06440400063971678,0.07665965063139633,0.0715644295108758
12492,0.08673605793279493,0.07080176612656008,0.014153255609476889,0.027572285713376683,0.002002175334576279,0.09337675759702084,0.08503632414374006,0.09241205053115788,0.02720521338554905,0.018526299599765046,0.08658124650104469,0.015269137277307637,0.04381281507656502,0.08023960674116448,0.0016752175231196248,0.04562856426268477,0.029781329035917296,0.019997267211778358,0.08600816517296282,0.07318446522343743
12493,0.015591996399419243,0.08352641942322343,0.05630031751348631,0.10577572555328527,0.09824105650112279,0.03126755579799173,0.013854849217947562,0.0434322431573982,0.06388039569749554,0.10086876865202678,0.0413536590779464,0.030940845802728895,0.0263969025694055,0.046320178626685936,0.05534967861195653,0.026929217456875012,0.08907140744557637,0.024861044819637045,0.037709161357413146,0.008328576318378493
12494,0.05104673068932047,0.015753604375439035,0.037006426062344756,0.08575445127021626,0.03605560591960206,0.07360339324833394,0.08017957611011678,0.027711477128404733,0.043605444297740624,0.015448373524236211,0.08161433227121581,0.04473242888386817,0.07556232037982427,0.039059880413307733,0.06409169245015518,0.02399466885355968,0.05985821140366366,0.047948664083805506,0.05725306835387353,0.03971965028097168
12495,0.048477975533787056,0.038732470582072624,0.07850746466522471,0.002148293812166436,0.06460265426169169,0.025077075968094886,0.08485594994874847,0.09006943905135956,0.04441873464908886,0.03694177715081666,0.029745876902486517,0.09094139975860789,0.08007555576408792,0.033741673340082025,0.0582512402420631,0.005653956968778268,0.048489016983995,0.03146085865504023,0.056642519353338555,0.05116606640846952
12496,0.056600403935861056,0.033563924145617784,0.08618676427440819,0.08622024001451174,0.031192881001097295,0.06489970268358293,0.0351136671759163,0.044406939913735934,0.09838169739459778,0.009106423791352524,0.050572075758804035,0.054098173122006155,0.012127978451895866,0.029685184029121188,0.030716196156286513,0.08063301212375959,0.057871365648137,0.03236572256003632,0.09481974750947411,0.011437900309797579
12497,0.0773525341050938,0.029424361692095346,0.06157556683786166,0.06919197149836123,0.07966145572174907,0.0808785557487499,0.025834037875046775,0.04307874608865997,0.057259388800659325,0.0008485893033764372,0.0573826151141737,0.04981974664609691,0.0431769407359783,0.05761481975593774,0.032142985162188116,0.039847318207654685,0.012463052761402903,0.07707507490358423,0.07613972198080093,0.02923251706052922
12498,0.05449667080654623,0.06719638208666234,0.018773888942198187,0.077296123489818,0.004929505205813608,0.055999691214836736,0.04683800751414713,0.06343107238000747,0.08141380690166507,0.08309360617637067,0.0689346912976019,0.07216720809558591,0.03335390996315818,0.07003401508886228,0.017438132876883294,0.06812262069380678,0.000544041352991437,0.021540423468928843,0.015967943988688338,0.07842825845542772
12499,0.058249832921540096,0.08220198269140484,0.05123193871404629,0.09305077339790385,0.020219754864358484,0.05577362273999247,0.027020964694411845,0.08737700270108896,0.09842611449077578,0.06126776027375845,0.08196547395546863,0.024463972270683296,0.02188483809979206,0.06073125756600533,0.015440079736959739,0.09021994928101214,0.01377988813162568,0.021355604707867102,0.027831842889364532,0.007507345871940213
12500,0.04432428742883387,0.03127052810193025,0.061421836820737354,0.07666922230246959,0.003632314816184992,0.0405272166459231,0.07090668778821443,0.08518848230918613,0.011885447315038093,0.009690876198596004,0.0006512828352182977,0.03827476536135446,0.02010922377658084,0.07601789563858664,0.034700158326352135,0.09261403585266338,0.06432756259490643,0.05300334379447766,0.09718161102429722,0.0876032210684491
12501,0.06136004032864367,0.03501484974185138,0.07300378083946195,0.0005368843734855533,0.043198925635021826,0.06298520869435639,0.03628549796536414,0.08255618740755916,0.07829988439439607,0.002111202640389445,0.07308296337980945,0.07804251467074776,0.008703701870268643,0.07465437321010418,0.003514797268738028,0.015166159849886075,0.07033798307032152,0.04526594184898992,0.07412181541660642,0.08175728739399869
12502,0.0632874325005076,0.044495179118715346,0.04027116884454824,0.07226294868881537,0.004028275320005064,0.042919413103241585,0.0671820099363641,0.0553462373589218,0.045022823891759094,0.02580360785431894,0.06822330522621876,0.07520920638324222,0.06303522040765835,0.06904473782628306,0.058494423287810134,0.040687913950130494,0.06305888056370816,0.048678459685054846,0.04938679141392242,0.003561964638774484
12503,0.01837792733319124,0.037314371915480524,0.07761766868067481,0.04525193877202726,0.07060020234840433,0.033404672380965235,0.005197377540535534,0.06638620935454748,0.030576261182523524,0.06265326987954459,0.030161948961909685,0.06694832356808986,0.07478925761120736,0.07915426633551893,0.056998835127257584,0.06928965425070943,0.07510110464050665,0.0068880654430040515,0.06835118893697402,0.02493745573692796
12504,0.05774458513512048,0.022029825697491526,0.0486498215928633,0.0008818196173054393,0.09057447417556246,0.004529131638569566,0.09049927683548038,0.04857119577117808,0.0046487271973257435,0.09747039998550952,0.0369601449305414,0.03408996068396559,0.07998935715950334,0.081028879826365,0.09392845738584445,0.009992992964838313,0.04283656844662962,0.0038017421132960894,0.07728393411363214,0.07448870472897744
12505,0.0426325601187429,0.0785376516270022,0.01443232990841961,0.04824696237189334,0.06160701965998816,0.024307339032327565,0.0601351069543314,0.07899382193511778,0.06849628727818208,0.05063071852776155,0.07172565759656145,0.08161170750055922,0.06566140612466884,0.06122517037000027,0.005298517906175845,0.0562375784789838,0.049678800708894806,0.039929210904859805,0.029635039650100704,0.010977113345428719
12506,0.019178886324230576,0.01861578162652508,0.04790747981890561,0.05918619423592441,0.06442505800320766,0.040321772743726156,0.08073270511381829,0.06666343994791356,0.03983763451457829,0.08656812909752805,0.0463934804436368,0.08462466472849614,0.012341460752040784,0.058942845515565875,0.015754130544411583,0.06767378023490545,0.07694755221505713,0.03759757553941634,0.023931300080181492,0.05235612851993074
12507,0.07494885635693797,0.007100369108719633,0.04167905823361151,0.006705198060222084,0.06682203834360197,0.03818143883616923,0.06528902993616456,0.015615507682943763,0.07064152949954022,0.06853318481509192,0.03552707073207386,0.03896292100937252,0.04286396898069574,0.07217491500948846,0.08067807917298032,0.06418548849881205,0.008948869516897068,0.06252929344810323,0.07710428759205873,0.06150889516651523
12508,0.08510891388020415,0.001162803982073328,0.06393784205662448,0.08764419231461071,0.051009634160722656,0.0461366808162981,0.022509567643779854,0.10123687789190883,0.05806506044715932,0.0637505026658845,0.09503903525098843,0.0145319406455282,0.08172529376869395,0.08910537632827663,0.039329314630756236,0.005189832901869502,0.025207298380394965,0.011899326381945194,0.020629228346511236,0.03678127750576955
12509,0.05293028373268104,0.0753275828012283,0.03359890021111957,0.0694024761136849,0.035619202762833445,0.06968446786019605,0.08093969033907657,0.044396991634682886,0.054828470364227555,0.0894043077441799,0.06712324549649559,0.00557253256095471,0.01879003843767133,0.017485853633344525,0.06901605058929909,0.032291444995689804,0.04384128976400105,0.06497560621736456,0.014210240732804432,0.06056132400846467
12510,0.020410059498828372,0.06727999828878954,0.020766922658528385,0.07694748054444345,0.003750010176179755,0.028509263333118144,0.08921766135520784,0.06504075410811228,0.030458417418867283,0.0703136223110895,0.06914441396709758,0.009189723157690292,0.10060728107969275,0.02291478629210213,0.020593113730144233,0.06735276034408175,0.024471079288721297,0.10584077162813751,0.050779394270424855,0.05641248654874306
12511,0.0655356011653612,0.028044362069271904,0.04112444936869703,0.07061022648453043,0.0024117824268197643,0.014147893920231275,0.026448220566191658,0.029360127651942753,0.015708652941004146,0.08608561797438828,0.09197385549768305,0.03441840147370614,0.07281161204055417,0.09810613060645264,0.02695980118488728,0.09450778485677203,0.02995207148446673,0.05706533179189619,0.08394777451329075,0.030780301981852474
12512,0.011569047933117707,0.07588426190285556,0.009482788775833723,0.04291473886182815,0.021676253343558292,0.05435529980412442,0.029125333829070746,0.08338575927405399,0.029043502540680406,0.08863721721953187,0.06576410310358463,0.013216146595491583,0.03737135923372368,0.07312816963642879,0.08696804760449534,0.09500454642723166,0.0027235232938366996,0.08896631702858122,0.08719687150453571,0.0035867120874357498
12513,0.07512974792270229,0.04386596717974002,0.006894970610608907,0.06984856876532852,0.0275313983231658,0.07897579039105593,0.005067386681641327,0.07873897327958133,0.05985240975313435,0.04814078542008322,0.045955482786401665,0.04518347086311443,0.06138130714185432,0.06973925141050277,0.06729843848349348,0.040491678172450446,0.06526334242318185,0.04823632507872776,0.03251160352489855,0.029893101788332935
12514,0.05018978856728154,0.03012055239452748,0.08066517512355041,0.056133744986998434,0.017208272134753722,0.023101119714434487,0.03209226109897162,0.08974778006911246,0.06250931301196376,0.09010494861049646,0.07422126503030867,0.0850381484146334,0.000331928494515672,0.009425293695615372,0.015767413014962747,0.05883271547226853,0.0010301707362851862,0.08552910221676012,0.0563441291306396,0.08160687808192012
12515,0.09800672705467571,0.014748461093031958,0.030938019082954637,0.04960159456253173,0.10011776930351131,0.07797467699047875,0.009992824380801688,0.05500196545642329,0.05709744644582779,0.07546782476564017,0.007644391562483737,0.02465955624125044,0.04083556833400386,0.05308008306969369,0.08392535153903692,0.07156233946208278,0.05051191922921704,0.021786552901882666,0.009899398191479756,0.06714753033299199
12516,0.04548152580182953,0.01778551792582403,0.02943943570886677,0.0004831448180637401,0.01100467742901194,0.023156676119469286,0.054401403545925216,0.07181301507037656,0.013463173093118362,0.08287269986328516,0.09615846445271982,0.038442851554058514,0.004361397205575291,0.11269461889218169,0.0701625409112719,0.011496297250592473,0.11418647916148848,0.046634069482899915,0.08559274918800269,0.07036926252543858
12517,0.028438663003354875,0.02020836271946555,0.020915046457828736,0.11066483864391236,0.10020723497918059,0.025145407237416165,0.01920777333104126,0.039301663102611205,0.056488378308648786,0.01998116787468497,0.05034880343861587,0.07307926314116221,0.02437965278243364,0.05648524996747856,0.008050547398143561,0.09229789101293083,0.06404213909337586,0.03855368990550298,0.053896911669874224,0.09830731593233769
12518,0.07375536270204133,0.06465741032229871,0.04111770476475539,0.001957534484172138,0.07415864714005825,0.040733172999133316,0.0414041928324842,0.025474081931582786,0.039201939847519636,0.020288419611955853,0.0802599460893509,0.0035124800732662443,0.014848366754008167,0.024910677111431634,0.05146706532794385,0.07346767140551139,0.08599144080065814,0.07329298189405103,0.08009032454554144,0.08941057936223562
12519,0.039554175284791916,0.0531579865106747,0.020028449068661313,0.10254157408346784,0.003944363917788869,0.005011876780065187,0.10210173047072048,0.11779312182337834,0.06548764573769088,0.083143255965009,0.011315633059491851,0.0060897185425143885,0.10490906838883592,0.021893862625676046,0.07520166336629927,0.06497579528769669,0.014191512187490369,0.01622902466007062,0.011174042108673437,0.081255500131003
12520,0.10612455448040416,0.06740482103295406,0.08307594676722281,0.02709937521817219,1.0068913938315879e-05,0.022643374893492635,0.051091386204180016,0.08375755041524609,0.011921119290745167,0.08504336627303798,0.026233761616903037,0.0952079724090913,0.00856493422248336,0.004932398456846682,0.0384194891310803,0.09662316388362412,0.11087623278532155,0.024680853863565624,0.05489820362445296,0.0013914265172376118
12521,0.06025079042564322,0.06976370786925176,0.10118045870314238,0.00782382135657759,0.028872569830120026,0.049261220377074304,0.012520388359966965,0.016831795726724958,0.05947686271322421,0.1039459526498478,0.008946189498328087,0.0719927812318368,0.08056302963051634,0.03984941839573689,0.04219825808752362,0.027129129506693425,0.018405104884976733,0.09938295369600499,0.09986140916773445,0.001744157889075357
12522,0.028351516799384264,0.08314656259905676,0.09468855880975863,0.07440168540512755,0.034552903231554494,0.06378200436890316,0.018657386860216646,0.025960485093392518,0.0720335630942596,0.053378953611103154,0.025984803521007925,0.0498726574282387,0.011437979826396487,0.071862186726931,0.044103881286449056,0.01876879995424637,0.069742370986837,0.05338980588200836,0.03348597956308988,0.07239791495203834
12523,0.01517556270160761,0.034489893489473046,0.0535569541567159,0.07079688596306476,0.08570713509698662,0.08562224632387695,0.037564425728474585,0.08566634308305895,0.030227372618707102,0.005541607522207194,0.0391004434518922,0.030363472450482702,0.03671941812944703,0.026345416000403514,0.08920679218914851,0.08860000895361105,0.03608886149541684,0.0013721763804187407,0.08719214730017244,0.06066283696483423
12524,0.06776583834685146,0.04991419105837925,0.036425435194321724,0.016370051016058505,0.08806076591338115,0.08521335058694084,0.08653422411320759,0.00912208983674891,0.0024949770021822806,0.08951463789674043,0.03543507255655867,0.04320625110409444,0.021424802713660422,0.03441653441019815,0.06402705839097933,0.04379251053346987,0.07417327502592645,0.02630411469617509,0.07038821461766831,0.055416604986457244
12525,0.0033533648721619865,0.09474463430766843,0.02748957502186829,0.04393452890609497,0.10726959167933203,0.024126471313534334,0.10693032013433129,0.039941496287088346,0.08459860279706696,0.05286459275720875,0.03888567061299448,0.08982430829714132,0.027061724428494926,0.0949779788883919,0.008176865523623247,0.020068015607935946,0.06906334312889326,0.007865325890002611,0.01980755512758133,0.03901603441858552
12526,0.091466171961833,0.09337813382117893,0.07308911033829359,0.04408022725470225,0.09228498791476895,0.02659624445894028,0.03244029828872471,0.0004353544069618938,0.07008825257215658,0.09718780735553212,0.04692504488337483,0.0020993533854260873,0.06388416717746723,0.022047012225919628,0.002870136840840024,0.09298393492962807,0.05744159931493313,0.03288962891142863,0.022323511070042143,0.035489022887848026
12527,0.011129343387461058,0.03642362882664182,0.08559172730249735,0.0977317615158327,0.035292189255180566,0.02925686857150487,0.019391082054023703,0.021180567955312424,0.007604150415405327,0.10371197347701414,0.007114508827548035,0.07716403104868524,0.011783748259718535,0.08434897293141422,0.036881511979050464,0.022094446625530628,0.09518148924278162,0.08886034902756529,0.06933970971352248,0.059917939583309224
12528,0.002638540631333276,0.08619521567622132,0.010525170361605437,0.07919233401036686,0.08927646352006367,0.03132559767050859,0.05734412943438526,0.07453470916150312,0.03619740519188329,0.08603035355478537,0.050392289773328804,0.01108706082866974,0.006177532164386954,0.08865550201467544,0.01740270551059682,0.09092046820710141,0.05042511045381181,0.011481598532545123,0.053940585784628826,0.0662572275175988
12529,0.0029729690174230407,0.06384384511443121,0.07862051851313413,0.033790705019628844,0.0811814012065686,0.050196282392055425,0.04627857103805178,0.036981207832645364,0.009863342953592256,0.07975826910600496,0.04107442951260579,0.07690531817635181,0.021349797196304924,0.04564402453435439,0.0858294318444596,0.045516399110360296,0.007821675473181461,0.0425805572916212,0.08562529733286015,0.06416595733436477
12530,0.03369312109784012,0.03833626407564088,0.004246816028525661,0.06137339180157184,0.03913875987077066,0.12235754406638402,0.0065033031165402985,0.05424624414224573,0.0803575915501987,0.0889606273627473,0.005103424980053818,0.061129078027766744,0.02210089220286702,0.08791426594167574,0.058248618083083126,0.05252323899781796,0.013852731727835303,0.08579826355755875,0.06675077475586556,0.01736504861301079
12531,0.06176146690022341,0.02834885287420448,0.0942265527728098,0.11252862838880436,0.037472062957754904,0.06802014371498162,0.006109349273994656,0.028461027395103398,0.02932685929818078,0.11679915944767175,0.10687742604225307,0.045964764065583925,0.006430586690804837,0.0060140027967564074,0.05932045180526128,0.10872778884490351,0.016000779954883016,0.033614684043185544,0.032604615128348356,0.001390797604290977
12532,0.0470269253275507,0.07838517770938466,0.028090438895049145,0.01705714909082888,0.03455543610052871,0.08603222718865235,0.05272856577982959,0.03604460832327306,0.050149129868768585,0.03806071233518112,0.02659851339436035,0.027254047882581373,0.05746098618599089,0.0618005557271982,0.038947603436416234,0.0835141135803327,0.023085270684968462,0.0751128372027591,0.057742010206016034,0.08035369108032997
12533,0.03845003521910185,0.06855492800745963,0.004536416649928999,0.04071672267661165,0.08712042471589805,0.07031061495480723,0.04209161327439377,0.06820023388394525,0.062425769563721645,0.05838832021172302,0.08256134588660885,0.09096919870027076,0.09535016830211733,0.007720874416315453,0.013863498532181428,0.01652878320472559,0.07199288464727172,0.065456921360321,0.006323519197705439,0.008437726594891335
12534,0.0919827050397645,0.05185229498854069,0.02806623824981994,0.08335005351109114,0.03813657630607347,0.08754362406665327,0.013445689083183759,0.08739408419939343,0.0026731737451378924,0.05700317921167344,0.04481239989822754,0.030949261869097043,0.07089126953344611,0.03445373930012183,0.09239257346664087,0.008360593887670844,0.03230944022347276,0.04657775601231327,0.026186201312497295,0.07161914609518107
12535,0.10661704318973733,0.09483283750531837,0.10457865951618538,0.025792091421477276,0.014469308407140679,0.036579140703781786,0.02795134313595326,0.0658080301986626,0.037025652337183634,0.040456467896625624,0.05897505290699237,0.058791337656884615,0.025960148566348408,0.025348521169345866,0.0515308385988338,0.01801523094244736,0.01916172958777662,0.0903984938333686,0.018719270551496633,0.07898880187443999
12536,0.047663983782007514,0.0780749137183652,0.01771317168874104,0.027399408521897983,0.0051975349856025095,0.01980480456514262,0.019337825635677628,0.01443613316710221,0.035678020281307433,0.05379352146481024,0.07550999467892383,0.08507007233734372,0.047325585029460916,0.07020910144660682,0.007575066113368662,0.11139933438758448,0.11011439903549924,0.08640887432211067,0.06104173367660501,0.026246521161842444
12537,0.07504302062039095,0.0210464498135777,0.06674172044740198,0.00972651649607366,0.001312143092702009,0.08036257769234983,0.049157268297190554,0.0012754486872183501,0.005374916355518639,0.09212277123212136,0.03704282640794016,0.04698366846298904,0.0794918638765815,0.006660960515764551,0.1019376653831754,0.06258480050643052,0.06292770994134037,0.04592619508207371,0.06496091740626175,0.08932055968289815
12538,0.07393646779688158,0.03577215874682723,0.04099634868003009,0.044487234798621385,0.08214646264535383,0.08657450270239037,0.05352327701163039,0.0859816636221235,0.019022265432860203,0.036984089008002,0.057206450855703056,0.07006104179106454,0.03583764390693523,0.052843923683746456,0.0171945675611719,0.015216711558790818,0.00593264015047086,0.08308387454337442,0.09103007462001825,0.01216860088400391
12539,0.09698535366868496,0.06300176136807814,0.047191128903781694,0.014365368479405836,0.01180455594003764,0.08472349840308072,0.023031039321326354,0.05666419396177321,0.05993202713354573,0.00542252001828733,0.003945704830230223,0.017980708203410696,0.09505568979202933,0.06491432730741813,0.020171120811750494,0.05673406876464725,0.08658339091560115,0.04939927628854627,0.06252061980849039,0.07957364607987441
12540,0.05547761923991845,0.007231607310414231,0.0390638075576999,0.08721914656591538,0.08746740718930132,0.03140271468174696,0.0705084748597892,0.07871114355386197,0.021832263335836655,0.06224316153542219,0.082197801069098,0.03576912879656211,0.08262067409589326,0.013910989254179234,0.006899694095455166,0.0035863662558031015,0.030839958379516256,0.05977694668952792,0.08898074296862686,0.05426035256543198
12541,0.03175492618767006,0.08342312138732627,0.08425098436702284,0.04638340953841027,0.06524388335102037,0.0367433422409176,0.007402162688020338,0.04879174529271958,0.01564928540274262,0.05551267139777311,0.06936514853786839,0.09096136638124426,0.03332408439564525,0.04037307832185222,0.05188669679698598,0.057208110879960125,0.0553363425017783,0.025898322017495132,0.0477877361129127,0.052703582200634716
12542,0.06612013317541576,0.07357833770799835,0.060239915720847394,0.06070661651863405,0.07820546783536476,0.06744177677327766,0.027660012660507924,0.08404647170997598,0.03725985285140143,0.02312562236780191,0.08153934344659412,0.04271460960423347,0.025871894049672765,0.03674321023765988,0.04203505118350241,0.010384604799903453,0.08725113563216833,0.0073731470449707745,0.06584463995727739,0.021858156722792222
12543,0.06311550488909669,0.05814687585775021,0.011315663562324456,0.016282711505261723,0.10579523939473624,0.018611769400116933,0.04720496928406406,0.06251287712129834,0.0012133998444411975,0.04990904737842894,0.07289701452028273,0.04260518753481672,0.008530610436123194,0.10772734969183545,0.10765457672606564,0.03905239127271459,0.060455475629971604,0.012494667647640442,0.02633926434036709,0.08813540396266385
12544,0.00859028586050455,0.08140377132692277,0.10301412828537553,0.043012996698339453,0.07531385979508635,0.026759163774672943,0.007311931859175563,0.062133338561963625,0.0049316196434010025,0.034275547455944716,0.07395993696175959,0.0846713831361362,0.06424089531447315,0.05667588977808997,0.06328255021411835,0.0013191831413143916,0.05930896302073816,0.03129401332870591,0.043397098240212,0.07510344360306577
